Id,SalePrice
2658,119057.26653897556
2718,167833.774369226
2414,209045.7809217665
1989,126376.3537183396
625,185570.26698612186
333,88174.54857490139
1327,133190.93225513253
858,150977.93118502016
95,173817.3437193598
1568,177350.49768949187
2482,159867.03814985952
1364,120716.29278226064
2584,152726.2524675923
818,315354.6637319421
2673,177953.24317584478
2089,153672.8725762896
1297,136326.73923308065
790,119637.02888064359
2616,224619.82320343694
720,134288.5412891027
222,157403.82825041536
557,111910.39704318022
1148,211756.84502381107
2766,177858.97843098105
534,177640.13930788086
1452,118476.97912833863
630,146029.11240492732
2648,121293.22130724332
125,140163.14900527472
1904,55389.290353373915
1670,116538.78149971878
756,92175.83769336935
717,259106.37167510748
1032,156080.12250101086
852,213381.42453906755
1731,180271.09038729678
2639,156462.35197233997
2071,73444.5048926793
1267,125760.93043317307
1851,191219.43786580098
567,163062.89326793572
2439,212954.9915897292
1898,171574.22628543226
647,170153.89316942534
2256,226156.4279147416
979,120845.52646753243
1444,225325.89216826292
2485,120319.3369149361
157,125529.91509916523
88,103282.00683058187
2003,107924.58187365731
186,188531.98290622342
1425,260241.80178362984
2695,137699.82084039465
738,100405.07394050853
395,148460.3926918746
1353,153621.12499964502
1878,168338.71080724528
390,159541.6733269232
1456,244658.1105488815
1103,311120.71264155686
1387,84711.51644363721
2070,165251.8238473145
1199,148361.967953521
2479,176099.85799771306
501,319579.91363102756
2362,102972.44975044356
1718,212296.2418801847
2188,95831.85397346494
1483,182196.66333522566
2557,110429.88737153551
437,287396.8797824024
2224,222361.76624597987
1628,173361.09174752628
397,133052.28740135228
587,206246.99357165728
2182,588926.9403607035
971,182947.30666472804
2611,142702.34238976976
1887,85241.69856600136
2399,364232.37361902324
2148,206444.59793174447
304,105845.95483879923
1997,133961.11292786693
2817,124193.48279656452
1431,207812.30233282782
427,351190.4982510019
263,129945.30456385984
598,170379.70756553777
2895,232521.5682545676
687,124154.60153166852
1822,139724.0997641987
2191,119154.2056461764
179,124374.95160453375
1009,183596.1885880526
2010,128969.8566495122
1991,128905.7226010449
1411,169439.16405993936
1721,212501.00604309794
1144,198411.2857886376
593,191331.50972800405
575,269245.4970776934
1249,202892.36441963722
1604,130773.93959918282
1064,411539.39724810875
1923,135743.5837217319
1988,101098.8361575003
2325,183489.2105196442
114,216125.90569529153
2700,149438.62204296055
217,156338.56028477516
343,195220.14444592744
386,200873.45411821673
2005,142758.51555836087
2908,154833.05542857345
1814,183135.89286382374
2446,484467.1289118491
208,109964.52210688459
1679,128824.1037238014
822,345495.45533819916
6,199971.92269592063
1781,380336.2734353988
2397,283039.6784231857
2340,307480.3497583959
1618,179940.74660633015
2843,165041.94195245512
1061,365323.4961630048
2786,112775.58108578114
1935,139385.44739690822
1341,123874.1204851318
521,260388.84006482584
2136,145553.5817110301
996,240466.1725796732
227,152135.41989818466
135,191059.30766247667
1167,172926.05993885818
294,223233.8856324712
1776,175133.47911060796
540,150066.70855922514
1717,211782.82012089266
2303,124543.6420458286
116,186131.08803467208
127,140962.02749685556
1371,126234.60857994256
1014,161783.21136909808
1507,95875.12355150981
702,132112.4907037806
750,150647.56484636397
261,132946.43941024106
1559,71768.30539952766
577,199921.920526297
2812,200207.74919518118
2080,137825.61015939125
1368,94706.53361793845
2376,126321.74181621968
659,103367.17780593487
1235,126899.25406648779
332,80681.48438616132
1917,128738.96151960985
2094,300298.45638502104
1460,262716.13698385097
1471,245232.45870255207
1509,121180.43365193398
1922,131032.70906740657
433,441979.1200648154
460,259840.46669077844
1116,247627.91064870177
1137,158811.70454908413
53,172780.39512942292
2354,265421.9992543433
1475,193806.88308302584
1761,423601.41317429615
842,153755.44800298652
2739,207777.8427252432
2509,140493.07095931325
1007,205031.12090368452
2610,182506.7873325366
1952,67502.67620470244
2719,170518.31353686747
2921,75704.28442812177
1966,134576.66124910017
292,130913.69594762054
1204,179141.7628768977
1829,275354.4780040479
2419,185328.78331510324
391,167331.90396452427
798,107991.95867443393
481,197627.2637850472
193,193723.09855851895
555,127770.4444252734
899,92503.82951241868
2357,175127.84039202365
328,138127.87916600786
1356,112256.82099575315
1154,94514.74702999824
1730,186032.89684919768
2249,145748.43506613944
1119,270761.74600981397
2856,154750.56606368074
1394,139589.56021774962
2587,105151.97263633549
61,327140.16984897514
2661,190376.28354854468
2711,107623.63904143118
1147,175845.47820751794
757,111744.71784629686
2623,95694.23894471691
2378,138107.9765096138
1413,137663.79418431965
1722,206855.98096415238
1112,230582.3752118504
1623,212193.8779668784
1201,192077.56612363498
1513,132990.57461216458
957,240809.96113018543
1171,232128.05657657186
1145,183306.4931659798
2726,235999.97347754135
703,141576.56191880244
760,98185.53757329454
1964,134792.4564080055
2512,174890.64604736408
159,125788.33138729462
1281,183187.23479719553
468,208636.49053633455
290,108013.38075805825
665,88680.89406220596
1463,244447.70509989755
1792,222059.52251648673
923,139039.80506249212
500,297393.24997538794
1408,218998.0097145171
331,81516.96767563859
170,177449.6766338654
2192,101924.36988303317
2571,196070.09502744488
2314,187122.6753166407
2647,85295.54788297394
422,420855.10228762357
2457,367361.3302785465
1838,231975.04428708297
2805,237138.52376792167
1645,167197.79755577788
1711,279790.42002833786
2825,302033.432586401
322,345051.97285188385
2103,269433.5040554822
342,106352.6321186425
600,129407.79501802899
488,205712.639530917
1725,294162.97608100186
2246,264723.1756709768
2847,173743.65787609707
806,224599.6516234555
530,230757.80413053994
963,200649.82787100362
2678,102391.09428125429
171,102225.14832031257
2401,397695.4738893281
805,220062.31818294246
2259,256737.51304981404
1748,193029.0054955031
1361,119102.62681384376
1677,113312.78980263822
1406,150116.90545152768
2322,224794.3255564467
688,165117.95578910437
143,133536.445879869
804,208214.76986755704
1214,159591.45917810433
2828,163885.5666200507
1999,183905.02098991524
2467,184491.65423848745
2665,140568.40153273725
1538,360148.38819907466
398,124552.58578937933
2822,142560.47794216627
2157,158144.31458863762
1856,194142.78072171475
1269,106524.17684498974
2570,115396.66042836258
2320,237355.9607646246
1517,112196.95236282243
2304,128354.1376449627
1312,95702.17917598817
2012,119152.45900841178
506,219682.4977112338
2865,190888.42291066452
2367,101624.30349767888
554,92277.99432889857
238,134023.9429589953
1954,101289.30406688101
2488,115527.53066117657
2291,90474.28598562823
1969,73903.36097821478
2725,181413.37392033977
1482,166696.4448388328
2763,216692.89622836516
503,244817.82551860428
1584,275258.54346303036
1531,135232.25294694077
2210,139849.06879273296
459,303994.081688145
556,135806.65915967597
1347,140863.86940338253
1290,71243.89406409024
1388,97282.32591792951
1571,253003.99122005515
2754,212825.52244048676
765,148529.82437254643
2494,116110.05918811582
2870,232967.1170082879
7,189756.11463472652
1114,287539.000321514
2418,284709.28099654993
291,143720.42847212395
18,343587.0063380137
39,340694.43477975205
1001,277868.61423103424
2442,249734.58293078517
616,128004.56319450944
2680,63575.63105525993
1414,106699.64485158127
289,141738.13870693144
40,241021.64601241768
860,138769.2899910636
409,124239.60493779421
673,167510.42680313752
2427,189798.18844042387
2036,192478.49953061022
2564,150955.7230634174
642,176920.46458295253
1008,191840.94163780002
1908,129876.13439072481
2519,209006.5425944592
1369,87461.89567670073
2855,136789.38012005942
712,81998.13688113965
1943,122732.92221747282
1958,119845.47454731962
107,154604.27337203006
2295,236199.89041228543
704,99440.94210232997
676,111043.63428470754
259,187987.3893614915
93,256294.1272044804
106,224730.06460188932
2315,209714.54413147116
1050,100344.74781640724
1095,208042.58405032146
2709,162752.81987824888
758,72469.47026531148
1496,163820.57881584886
2370,110495.95817854286
2458,290990.88953290856
2733,147451.21969467492
161,284831.59481647104
726,153629.02957881376
845,212185.8425804767
947,243557.33814119676
2232,129536.8795943864
2563,141518.62351686976
2299,164539.61671193733
211,93306.74478192495
605,177656.56139666276
1478,229704.9269693893
2247,265774.0703885484
2274,241075.5621898979
2869,222790.88212232327
967,219311.8851080105
2656,144837.314282875
667,208041.16251451866
1042,103264.11985765844
2023,158133.09326201215
2447,388840.32677637896
2055,132020.072020223
2275,327818.158680246
2204,142755.82865482385
1563,293748.48848956724
483,205158.08261383724
796,139824.4717477635
1526,126481.64050759742
2042,109445.09759220305
442,322994.4892704803
1693,331123.88783722505
1468,213340.9214517147
1430,217455.44200112045
2605,176610.97468546627
1529,157979.13749963933
335,134355.76788974024
1287,132801.49117975513
31,103385.3102582956
1785,310998.11767594016
82,165749.4825766523
2620,134098.45367795922
252,200255.6333246803
721,74464.8553238188
2165,193304.38110135563
2316,208021.07199691943
775,138683.52505211812
1558,145880.82666892573
17,182505.43460627116
1022,213079.88323822684
925,118248.72821379943
438,312587.1154980947
1270,116269.41597917043
1272,110587.4129027278
215,123815.36529353115
266,231203.23525734644
2402,260188.64697051235
1250,129023.70371880097
1984,163347.91797816133
1279,147320.24310612434
377,256271.64089138556
1252,165476.71917978808
2156,252765.59682529652
499,314995.7200747531
1374,118355.6405634881
2898,240112.73306557475
401,121814.09128831634
2721,216825.14851516933
2078,255297.83561063005
2589,121890.37930726582
1946,297258.87824957387
1334,88061.58064398762
2781,244054.085551761
431,337350.9341046053
576,201892.02681479216
